A,P,time,cat
1.002,0.0,0.0,0.051000000000000004
0.841,0.128,1318.0,
0.756,0.225,2636.0,
0.665,0.309,3955.0,
0.589,0.389,5273.0,
0.52,0.469,6591.0,
0.453,0.534,7910.0,
0.387,0.594,9228.0,
0.336,0.655,10546.0,
0.291,0.699,11864.0,
0.248,0.735,13182.0,
0.214,0.77,14501.0,
0.179,0.811,15819.0,
0.152,0.843,17137.0,
0.127,0.872,18456.0,
0.108,0.889,19774.0,
0.0888,0.91,21092.0,
0.0759,0.918,22410.0,
0.0633,0.938,23728.0,
0.0524,0.941,25047.0,
0.0439,0.959,26365.0,
0.0364,0.96,27683.0,
0.0303,0.966,29002.0,
0.0251,0.973,30320.0,
0.0212,0.969,31638.0,
