A,P,time,cat
1.013,0.0,0.0,0.034
0.88,0.103,1644.0,
0.808,0.184,3287.0,
0.729,0.257,4931.0,
0.661,0.331,6574.0,
0.593,0.393,8218.0,
0.535,0.46,9861.0,
0.475,0.517,11505.0,
0.42,0.568,13148.0,
0.38,0.621,14792.0,
0.332,0.659,16435.0,
0.295,0.697,18079.0,
0.26,0.735,19723.0,
0.225,0.772,21366.0,
0.196,0.803,23010.0,
0.172,0.83,24653.0,
0.151,0.846,26297.0,
0.129,0.868,27940.0,
0.112,0.892,29584.0,
0.0963,0.906,31227.0,
0.0837,0.908,32871.0,
0.0719,0.926,34514.0,
0.0616,0.934,36158.0,
0.0528,0.952,37802.0,
0.0455,0.942,39445.0,
0.0387,0.954,41089.0,
0.0334,0.962,42732.0,
0.0286,0.972,44376.0,
0.0248,0.97,46019.0,
0.0211,0.977,47663.0,
0.0181,0.985,49306.0,
0.0154,0.967,50950.0,
0.0134,0.98,52593.0,
0.0113,0.991,54237.0,
