A,P,time,cat
0.979,0.0,0.0,0.0195
0.681,0.311,0.266,
0.47,0.529,0.531,
0.335,0.658,0.797,
0.259,0.737,1.063,
0.206,0.783,1.328,
0.177,0.825,1.594,
0.157,0.849,1.859,
0.14,0.866,2.125,
0.131,0.878,2.391,
0.12,0.886,2.656,
0.114,0.897,2.922,
0.106,0.892,3.188,
0.1,0.903,3.453,
0.0933,0.902,3.719,
0.0881,0.915,3.984,
0.0829,0.912,4.25,
0.0791,0.923,4.516,
0.0739,0.933,4.781,
0.0701,0.926,5.047,
0.0673,0.935,5.313,
0.0638,0.922,5.578,
0.0603,0.936,5.844,
0.0568,0.938,6.109,
0.054,0.943,6.375,
0.0517,0.956,6.641,
0.0487,0.949,6.906,
0.0469,0.95,7.172,
