P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07875
0.0856,0.897,0.00775,15.14,
0.166,0.819,0.0134,30.29,
0.24,0.733,0.0185,45.43,
0.304,0.662,0.0232,60.57,
0.364,0.594,0.0275,75.71,
0.416,0.538,0.0309,90.86,
0.463,0.479,0.0344,106.0,
0.503,0.431,0.0379,121.0,
0.546,0.39,0.0409,136.0,
0.58,0.356,0.0426,151.0,
0.608,0.317,0.0447,167.0,
0.639,0.289,0.047,182.0,
0.664,0.26,0.0485,197.0,
0.687,0.235,0.0503,212.0,
0.701,0.211,0.0517,227.0,
0.724,0.195,0.0535,242.0,
0.753,0.174,0.0544,257.0,
0.766,0.159,0.0544,273.0,
0.778,0.142,0.0559,288.0,
0.79,0.129,0.0569,303.0,
0.795,0.117,0.0582,318.0,
0.798,0.106,0.0584,333.0,
0.819,0.0976,0.0594,348.0,
0.82,0.0886,0.0602,363.0,
0.835,0.0807,0.0599,379.0,
0.835,0.0739,0.0615,394.0,
0.852,0.0671,0.0616,409.0,
0.845,0.0609,0.0614,424.0,
0.854,0.0562,0.0618,439.0,
0.868,0.0512,0.0624,454.0,
0.864,0.047,0.0633,469.0,
0.869,0.0431,0.063,485.0,
0.877,0.0401,0.0634,500.0,
0.87,0.0366,0.0628,515.0,
0.885,0.0342,0.0639,530.0,
