A,P,time,cat
1.003,0.0,0.0,0.042
0.908,0.0673,0.0129,
0.834,0.139,0.0259,
0.767,0.212,0.0388,
0.703,0.276,0.0517,
0.634,0.342,0.0647,
0.588,0.399,0.0776,
0.527,0.458,0.0906,
0.473,0.511,0.103,
0.429,0.559,0.116,
0.379,0.602,0.129,
0.34,0.643,0.142,
0.299,0.691,0.155,
0.266,0.717,0.168,
0.235,0.755,0.181,
0.205,0.785,0.194,
0.178,0.813,0.207,
0.156,0.829,0.22,
0.135,0.847,0.233,
0.117,0.877,0.246,
0.102,0.882,0.259,
0.0894,0.896,0.272,
0.0773,0.911,0.285,
0.0667,0.93,0.298,
0.0573,0.94,0.31,
0.0504,0.944,0.323,
0.0436,0.955,0.336,
0.0373,0.948,0.349,
0.0327,0.97,0.362,
0.0284,0.977,0.375,
0.0246,0.977,0.388,
0.0215,0.976,0.401,
0.0187,0.97,0.414,
