A,P,time,cat
1.0,0.0,0.0,0.052500000000000005
0.867,0.099,0.0152,
0.771,0.205,0.0303,
0.67,0.303,0.0455,
0.591,0.393,0.0606,
0.504,0.479,0.0758,
0.432,0.553,0.091,
0.367,0.619,0.106,
0.306,0.679,0.121,
0.258,0.728,0.136,
0.216,0.781,0.152,
0.176,0.812,0.167,
0.145,0.852,0.182,
0.117,0.869,0.197,
0.0943,0.895,0.212,
0.077,0.904,0.227,
0.0629,0.936,0.243,
0.0506,0.941,0.258,
0.0412,0.947,0.273,
0.0334,0.963,0.288,
0.0271,0.976,0.303,
0.0224,0.98,0.318,
0.0186,0.989,0.334,
0.0155,0.973,0.349,
0.0129,0.983,0.364,
0.0111,0.995,0.379,
