P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.043750000000000004
0.0602,0.143,0.765,0.0122,
0.117,0.135,0.709,0.0244,
0.169,0.126,0.665,0.0365,
0.225,0.119,0.631,0.0487,
0.278,0.109,0.579,0.0609,
0.324,0.103,0.543,0.0731,
0.371,0.0943,0.508,0.0852,
0.423,0.0865,0.461,0.0974,
0.472,0.0796,0.425,0.11,
0.502,0.0733,0.389,0.122,
0.561,0.0658,0.356,0.134,
0.594,0.0593,0.322,0.146,
0.639,0.054,0.284,0.158,
0.675,0.0488,0.259,0.17,
0.702,0.0432,0.23,0.183,
0.74,0.0385,0.205,0.195,
0.772,0.0337,0.181,0.207,
0.793,0.0296,0.158,0.219,
0.822,0.0258,0.136,0.231,
0.847,0.0224,0.12,0.244,
0.868,0.0195,0.103,0.256,
0.887,0.0166,0.0901,0.268,
0.894,0.0143,0.0761,0.28,
0.904,0.0123,0.0651,0.292,
0.934,0.0105,0.0554,0.304,
0.932,0.00893,0.048,0.317,
0.951,0.00768,0.0408,0.329,
0.956,0.00656,0.035,0.341,
0.949,0.00574,0.03,0.353,
0.95,0.00487,0.0257,0.365,
0.964,0.00419,0.0222,0.377,
0.981,0.0036,0.0194,0.39,
0.977,0.00319,0.0168,0.402,
0.974,0.00281,0.0148,0.414,
