P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.035
0.0796,0.143,0.749,0.0207,
0.155,0.13,0.692,0.0414,
0.227,0.118,0.627,0.062,
0.296,0.107,0.569,0.0827,
0.363,0.0965,0.513,0.103,
0.431,0.0873,0.461,0.124,
0.498,0.0765,0.41,0.145,
0.546,0.0683,0.36,0.165,
0.609,0.0592,0.314,0.186,
0.656,0.0516,0.271,0.207,
0.712,0.0436,0.232,0.227,
0.747,0.0372,0.198,0.248,
0.791,0.031,0.167,0.269,
0.818,0.026,0.139,0.29,
0.854,0.0211,0.113,0.31,
0.878,0.0175,0.0927,0.331,
0.909,0.0144,0.0757,0.352,
0.923,0.0113,0.0603,0.372,
0.934,0.00924,0.0495,0.393,
0.946,0.00741,0.0394,0.414,
0.955,0.00602,0.0318,0.434,
0.965,0.00481,0.0257,0.455,
0.982,0.00395,0.0213,0.476,
0.983,0.00328,0.0175,0.496,
0.971,0.00276,0.0148,0.517,
