A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.695,0.279,70.62,
0.552,0.415,141.0,
0.464,0.503,212.0,
0.397,0.573,282.0,
0.347,0.627,353.0,
0.301,0.662,424.0,
0.264,0.694,494.0,
0.24,0.716,565.0,
0.219,0.745,636.0,
0.196,0.781,706.0,
0.182,0.768,777.0,
0.168,0.799,848.0,
0.155,0.811,918.0,
0.144,0.816,989.0,
0.136,0.822,1059.0,
0.129,0.823,1130.0,
0.12,0.838,1201.0,
0.114,0.852,1271.0,
0.109,0.858,1342.0,
0.106,0.858,1412.0,
0.102,0.866,1483.0,
0.0975,0.866,1554.0,
0.0953,0.872,1624.0,
0.0924,0.87,1695.0,
