A,P,time,cat
0.988,0.0,0.0,0.051000000000000004
0.856,0.136,0.598,
0.736,0.256,1.195,
0.636,0.363,1.792,
0.543,0.452,2.39,
0.472,0.524,2.988,
0.404,0.594,3.585,
0.351,0.647,4.183,
0.302,0.692,4.78,
0.26,0.734,5.378,
0.227,0.769,5.975,
0.198,0.796,6.573,
0.173,0.826,7.17,
0.151,0.843,7.768,
0.133,0.863,8.365,
0.117,0.871,8.963,
0.105,0.898,9.56,
0.0939,0.902,10.16,
0.0842,0.906,10.76,
0.0764,0.926,11.35,
0.0689,0.936,11.95,
0.0636,0.936,12.55,
0.0579,0.942,13.15,
0.0542,0.945,13.74,
0.051,0.947,14.34,
