A,P,time,cat
0.993,0.0,0.0,0.034
0.91,0.0831,0.537,
0.832,0.163,1.074,
0.762,0.237,1.61,
0.691,0.3,2.147,
0.639,0.357,2.684,
0.575,0.416,3.221,
0.534,0.464,3.757,
0.487,0.515,4.294,
0.443,0.547,4.831,
0.407,0.58,5.368,
0.372,0.631,5.904,
0.34,0.659,6.441,
0.313,0.689,6.978,
0.283,0.714,7.515,
0.263,0.726,8.051,
0.241,0.755,8.588,
0.222,0.775,9.125,
0.205,0.797,9.662,
0.187,0.815,10.2,
0.172,0.821,10.74,
0.159,0.83,11.27,
0.147,0.856,11.81,
0.139,0.855,12.35,
0.127,0.869,12.88,
0.119,0.879,13.42,
0.109,0.877,13.96,
0.103,0.895,14.49,
0.096,0.899,15.03,
0.0895,0.91,15.57,
0.0852,0.905,16.1,
0.08,0.913,16.64,
0.0763,0.915,17.18,
0.0714,0.913,17.71,
0.0676,0.932,18.25,
0.0638,0.936,18.79,
0.0602,0.932,19.32,
0.058,0.926,19.86,
