A,P,time,cat
0.999,0.0,0.0,0.021
0.771,0.221,2191.0,
0.647,0.345,4383.0,
0.551,0.437,6574.0,
0.478,0.507,8766.0,
0.429,0.564,10957.0,
0.381,0.608,13148.0,
0.341,0.646,15340.0,
0.307,0.682,17531.0,
0.272,0.708,19723.0,
0.248,0.735,21914.0,
0.229,0.759,24105.0,
0.205,0.77,26297.0,
0.189,0.802,28488.0,
0.17,0.813,30680.0,
0.157,0.821,32871.0,
0.144,0.838,35062.0,
0.132,0.855,37254.0,
0.121,0.867,39445.0,
0.113,0.879,41636.0,
0.103,0.887,43828.0,
0.0949,0.886,46019.0,
0.0868,0.892,48211.0,
0.0813,0.903,50402.0,
0.0747,0.915,52593.0,
0.0698,0.905,54785.0,
0.0651,0.935,56976.0,
0.0607,0.928,59168.0,
0.0558,0.934,61359.0,
0.0522,0.934,63550.0,
0.0482,0.928,65742.0,
0.0458,0.938,67933.0,
0.0423,0.943,70125.0,
0.0397,0.952,72316.0,
