A,P,time,cat
0.995,0.0,0.0,0.068
0.887,0.0423,244.0,
0.852,0.0839,489.0,
0.81,0.127,733.0,
0.771,0.166,977.0,
0.728,0.21,1221.0,
0.693,0.25,1466.0,
0.651,0.292,1710.0,
0.615,0.329,1954.0,
0.571,0.369,2199.0,
0.542,0.404,2443.0,
0.5,0.448,2687.0,
0.464,0.48,2932.0,
0.431,0.519,3176.0,
0.396,0.549,3420.0,
0.358,0.589,3664.0,
0.327,0.618,3909.0,
0.289,0.652,4153.0,
0.263,0.685,4397.0,
0.233,0.712,4642.0,
0.208,0.751,4886.0,
0.182,0.766,5130.0,
0.159,0.803,5375.0,
0.138,0.822,5619.0,
0.118,0.84,5863.0,
0.101,0.868,6107.0,
0.0857,0.888,6352.0,
0.0732,0.892,6596.0,
0.0626,0.907,6840.0,
0.0532,0.919,7085.0,
0.0458,0.932,7329.0,
0.0394,0.943,7573.0,
0.034,0.936,7818.0,
0.03,0.943,8062.0,
0.0264,0.957,8306.0,
0.0239,0.957,8550.0,
0.0218,0.959,8795.0,
0.02,0.971,9039.0,
