A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.027
0.348,0.564,0.0767,132.0,
0.159,0.645,0.197,265.0,
0.0982,0.59,0.305,397.0,
0.0737,0.525,0.397,530.0,
0.061,0.458,0.467,662.0,
0.052,0.402,0.542,794.0,
0.0456,0.35,0.592,927.0,
0.0403,0.315,0.628,1059.0,
0.0354,0.279,0.679,1192.0,
0.0314,0.249,0.717,1324.0,
0.0281,0.218,0.741,1456.0,
0.0251,0.195,0.777,1589.0,
0.0224,0.176,0.795,1721.0,
0.0201,0.159,0.807,1854.0,
0.0178,0.14,0.835,1986.0,
0.0162,0.126,0.848,2118.0,
0.0143,0.114,0.861,2251.0,
0.013,0.103,0.881,2383.0,
0.0117,0.0934,0.882,2516.0,
0.0106,0.0837,0.895,2648.0,
0.00953,0.0767,0.901,2781.0,
0.00859,0.0684,0.915,2913.0,
0.00782,0.0623,0.915,3045.0,
0.00705,0.0563,0.922,3178.0,
0.00641,0.0514,0.939,3310.0,
0.00582,0.0471,0.937,3443.0,
0.00536,0.0429,0.935,3575.0,
0.00488,0.039,0.941,3707.0,
0.00448,0.036,0.935,3840.0,
0.00404,0.0329,0.958,3972.0,
0.00375,0.0305,0.962,4105.0,
0.00347,0.028,0.952,4237.0,
