A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.03375
0.241,0.6,0.155,188.0,
0.101,0.54,0.346,377.0,
0.0641,0.437,0.489,565.0,
0.0484,0.354,0.582,753.0,
0.038,0.287,0.659,942.0,
0.0306,0.232,0.722,1130.0,
0.0251,0.189,0.771,1318.0,
0.0204,0.156,0.815,1507.0,
0.0168,0.128,0.834,1695.0,
0.0137,0.105,0.863,1883.0,
0.0115,0.0895,0.886,2072.0,
0.00949,0.0743,0.9,2260.0,
0.0081,0.0632,0.91,2448.0,
0.00669,0.0525,0.927,2637.0,
0.0057,0.0443,0.924,2825.0,
0.00479,0.0379,0.94,3013.0,
0.00416,0.0326,0.94,3202.0,
0.00355,0.0282,0.958,3390.0,
