A,P,time,cat
1.0,0.0,0.0,0.0405
0.69,0.275,36.52,
0.58,0.384,73.03,
0.516,0.46,110.0,
0.449,0.517,146.0,
0.407,0.557,183.0,
0.367,0.595,219.0,
0.337,0.626,256.0,
0.314,0.655,292.0,
0.288,0.68,329.0,
0.27,0.696,365.0,
0.25,0.712,402.0,
0.239,0.725,438.0,
0.221,0.743,475.0,
0.211,0.754,511.0,
0.199,0.76,548.0,
0.19,0.774,584.0,
0.181,0.785,621.0,
0.175,0.783,657.0,
0.168,0.792,694.0,
0.161,0.801,730.0,
0.153,0.811,767.0,
0.148,0.811,803.0,
0.144,0.823,840.0,
0.142,0.818,876.0,
0.136,0.824,913.0,
0.132,0.826,949.0,
0.131,0.839,986.0,
0.127,0.842,1022.0,
0.124,0.832,1059.0,
