A,P,time,cat
1.006,0.0,0.0,0.036000000000000004
0.811,0.178,484.0,
0.69,0.296,969.0,
0.593,0.389,1453.0,
0.521,0.463,1937.0,
0.463,0.521,2421.0,
0.405,0.569,2906.0,
0.367,0.609,3390.0,
0.327,0.657,3874.0,
0.294,0.686,4358.0,
0.265,0.711,4843.0,
0.24,0.747,5327.0,
0.218,0.765,5811.0,
0.201,0.779,6295.0,
0.179,0.811,6780.0,
0.165,0.815,7264.0,
0.149,0.826,7748.0,
0.137,0.845,8232.0,
0.125,0.858,8717.0,
0.115,0.869,9201.0,
0.106,0.875,9685.0,
0.095,0.877,10169.0,
0.0882,0.886,10654.0,
0.0814,0.888,11138.0,
0.0752,0.906,11622.0,
0.0689,0.898,12106.0,
0.0627,0.911,12591.0,
0.058,0.913,13075.0,
0.0533,0.93,13559.0,
0.0491,0.927,14043.0,
0.0454,0.92,14528.0,
0.0416,0.941,15012.0,
0.0387,0.939,15496.0,
0.0357,0.93,15980.0,
0.0331,0.946,16465.0,
0.0306,0.941,16949.0,
