A,P,time,cat
0.998,0.0,0.0,0.04625
0.855,0.137,1537.0,
0.749,0.255,3073.0,
0.642,0.355,4610.0,
0.552,0.442,6147.0,
0.486,0.515,7684.0,
0.416,0.578,9220.0,
0.368,0.631,10757.0,
0.313,0.685,12294.0,
0.273,0.728,13830.0,
0.24,0.761,15367.0,
0.208,0.779,16904.0,
0.181,0.815,18441.0,
0.16,0.845,19977.0,
0.139,0.865,21514.0,
0.121,0.872,23051.0,
0.104,0.894,24588.0,
0.0921,0.9,26124.0,
0.0793,0.926,27661.0,
0.0694,0.927,29198.0,
0.0609,0.941,30734.0,
0.053,0.949,32271.0,
0.0463,0.957,33808.0,
0.0403,0.961,35345.0,
0.0352,0.961,36881.0,
0.0308,0.975,38418.0,
