A,P,time,cat
0.995,0.0,0.0,0.037
0.841,0.155,2169.0,
0.713,0.281,4339.0,
0.61,0.39,6508.0,
0.523,0.478,8678.0,
0.443,0.565,10847.0,
0.377,0.618,13017.0,
0.322,0.675,15186.0,
0.272,0.723,17356.0,
0.233,0.765,19525.0,
0.197,0.795,21695.0,
0.172,0.836,23864.0,
0.145,0.859,26034.0,
0.127,0.875,28203.0,
0.106,0.894,30373.0,
0.0909,0.899,32542.0,
0.0774,0.928,34712.0,
0.0674,0.924,36881.0,
0.0568,0.934,39051.0,
0.049,0.941,41220.0,
0.042,0.951,43390.0,
0.0364,0.964,45559.0,
0.0308,0.979,47729.0,
0.0264,0.969,49898.0,
0.0226,0.976,52068.0,
0.0193,0.987,54237.0,
