A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.064
0.776,0.0956,0.0841,0.0213,
0.696,0.0854,0.175,0.0427,
0.611,0.0755,0.259,0.064,
0.548,0.0674,0.348,0.0853,
0.476,0.0588,0.425,0.107,
0.415,0.0511,0.508,0.128,
0.352,0.0426,0.571,0.149,
0.299,0.0365,0.636,0.171,
0.249,0.031,0.692,0.192,
0.206,0.0253,0.739,0.213,
0.169,0.0208,0.783,0.235,
0.136,0.0169,0.829,0.256,
0.109,0.0136,0.857,0.277,
0.0871,0.0109,0.877,0.299,
0.0703,0.00878,0.903,0.32,
0.0568,0.00703,0.923,0.341,
0.046,0.00573,0.937,0.363,
0.0375,0.0047,0.948,0.384,
0.0317,0.00396,0.961,0.405,
0.0271,0.00334,0.964,0.427,
0.0234,0.00291,0.969,0.448,
