A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.08
0.746,0.0923,0.0989,0.0199,
0.66,0.0818,0.204,0.0399,
0.582,0.0716,0.308,0.0598,
0.489,0.0607,0.401,0.0798,
0.416,0.0514,0.488,0.0997,
0.346,0.0431,0.57,0.12,
0.285,0.0349,0.634,0.14,
0.231,0.0284,0.702,0.16,
0.184,0.0228,0.761,0.18,
0.146,0.0181,0.818,0.199,
0.113,0.0141,0.858,0.219,
0.0879,0.011,0.887,0.239,
0.0681,0.00845,0.904,0.259,
0.0533,0.00668,0.936,0.279,
0.042,0.0052,0.939,0.299,
0.0343,0.00425,0.964,0.319,
0.0286,0.00345,0.963,0.339,
0.0237,0.00293,0.975,0.359,
0.0207,0.00259,0.979,0.379,
