A,P,time,cat
1.009,0.0,0.0,0.11399999999999999
0.89,0.108,678.0,
0.798,0.206,1356.0,
0.707,0.286,2034.0,
0.639,0.364,2712.0,
0.576,0.429,3390.0,
0.509,0.496,4068.0,
0.454,0.548,4746.0,
0.411,0.594,5424.0,
0.365,0.626,6102.0,
0.332,0.67,6780.0,
0.296,0.707,7458.0,
0.27,0.733,8136.0,
0.242,0.764,8814.0,
0.218,0.785,9492.0,
0.199,0.803,10170.0,
0.182,0.812,10847.0,
0.162,0.833,11525.0,
0.152,0.848,12203.0,
0.138,0.86,12881.0,
0.126,0.87,13559.0,
0.116,0.883,14237.0,
0.108,0.89,14915.0,
0.101,0.905,15593.0,
0.0919,0.904,16271.0,
0.0872,0.917,16949.0,
0.0802,0.926,17627.0,
0.0749,0.912,18305.0,
0.072,0.923,18983.0,
0.0672,0.938,19661.0,
0.0635,0.931,20339.0,
