A,P,time,cat
1.009,0.0,0.0,0.023
0.873,0.115,4.593,
0.772,0.221,9.185,
0.681,0.312,13.78,
0.608,0.396,18.37,
0.532,0.465,22.96,
0.46,0.529,27.56,
0.408,0.582,32.15,
0.358,0.637,36.74,
0.323,0.689,41.33,
0.28,0.71,45.93,
0.249,0.749,50.52,
0.223,0.777,55.11,
0.198,0.802,59.7,
0.179,0.815,64.3,
0.16,0.84,68.89,
0.147,0.854,73.48,
0.133,0.864,78.07,
0.121,0.87,82.67,
0.112,0.895,87.26,
0.104,0.907,91.85,
0.0958,0.9,96.44,
0.0915,0.904,101.0,
0.0859,0.922,106.0,
0.0816,0.92,110.0,
0.0771,0.913,115.0,
0.0739,0.921,119.0,
0.0706,0.927,124.0,
