A,P,time,cat
1.003,0.0,0.0,0.0405
0.835,0.128,0.00537,
0.709,0.253,0.0107,
0.587,0.381,0.0161,
0.471,0.497,0.0215,
0.366,0.603,0.0269,
0.269,0.708,0.0323,
0.183,0.794,0.0376,
0.114,0.873,0.043,
0.0655,0.93,0.0484,
0.0362,0.954,0.0537,
0.0195,0.978,0.0591,
0.0117,0.976,0.0645,
0.00794,0.994,0.0699,
0.00638,0.994,0.0752,
0.00561,0.984,0.0806,
0.00535,0.994,0.086,
0.00522,0.998,0.0914,
0.00508,0.986,0.0967,
0.00512,0.993,0.102,
0.00512,0.998,0.107,
0.00505,0.995,0.113,
0.0051,0.984,0.118,
0.00512,0.995,0.124,
0.00517,0.982,0.129,
0.00511,0.993,0.134,
0.00507,0.979,0.14,
0.00518,0.985,0.145,
0.00517,0.998,0.15,
0.00504,0.991,0.156,
0.00513,1.004,0.161,
0.00508,0.99,0.167,
0.00509,0.99,0.172,
