A,P,time,cat
1.003,0.0,0.0,0.024
0.894,0.111,0.0267,
0.792,0.206,0.0534,
0.708,0.288,0.0801,
0.639,0.358,0.107,
0.571,0.418,0.134,
0.521,0.488,0.16,
0.467,0.533,0.187,
0.43,0.564,0.214,
0.387,0.617,0.24,
0.351,0.648,0.267,
0.323,0.683,0.294,
0.299,0.704,0.321,
0.275,0.725,0.347,
0.252,0.737,0.374,
0.236,0.772,0.401,
0.219,0.781,0.427,
0.205,0.788,0.454,
0.193,0.799,0.481,
0.184,0.805,0.507,
0.171,0.83,0.534,
0.163,0.84,0.561,
0.157,0.839,0.588,
0.15,0.84,0.614,
0.142,0.854,0.641,
0.14,0.87,0.668,
0.135,0.87,0.694,
0.131,0.865,0.721,
0.126,0.87,0.748,
0.123,0.875,0.775,
0.121,0.883,0.801,
0.118,0.887,0.828,
