P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.039
0.0294,0.261,0.667,164.0,
0.0591,0.253,0.647,327.0,
0.0882,0.244,0.625,491.0,
0.119,0.237,0.605,654.0,
0.146,0.228,0.585,818.0,
0.177,0.22,0.563,981.0,
0.206,0.211,0.545,1145.0,
0.239,0.204,0.527,1308.0,
0.265,0.195,0.501,1472.0,
0.293,0.188,0.485,1636.0,
0.327,0.179,0.456,1799.0,
0.35,0.17,0.436,1963.0,
0.379,0.163,0.417,2126.0,
0.416,0.154,0.394,2290.0,
0.435,0.145,0.378,2453.0,
0.472,0.137,0.354,2617.0,
0.499,0.129,0.334,2780.0,
0.525,0.122,0.309,2944.0,
0.555,0.114,0.295,3108.0,
0.588,0.106,0.271,3271.0,
0.624,0.0968,0.252,3435.0,
0.65,0.0901,0.228,3598.0,
0.672,0.0812,0.207,3762.0,
0.71,0.073,0.189,3925.0,
0.729,0.0653,0.168,4089.0,
0.753,0.0571,0.148,4252.0,
0.784,0.0495,0.128,4416.0,
0.807,0.0424,0.106,4579.0,
0.84,0.0343,0.0882,4743.0,
0.866,0.0269,0.0698,4907.0,
0.902,0.0201,0.0521,5070.0,
0.906,0.0136,0.0354,5234.0,
0.927,0.00863,0.022,5397.0,
0.952,0.00495,0.0126,5561.0,
0.959,0.00314,0.00824,5724.0,
0.965,0.00246,0.00634,5888.0,
0.965,0.00222,0.00574,6051.0,
0.963,0.00212,0.00549,6215.0,
