P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.04875
0.0358,0.258,0.658,159.0,
0.0722,0.246,0.634,318.0,
0.107,0.237,0.611,477.0,
0.142,0.227,0.588,636.0,
0.181,0.216,0.557,795.0,
0.214,0.205,0.531,953.0,
0.251,0.195,0.504,1112.0,
0.289,0.188,0.477,1271.0,
0.321,0.176,0.452,1430.0,
0.362,0.166,0.429,1589.0,
0.397,0.156,0.404,1748.0,
0.433,0.148,0.372,1907.0,
0.466,0.137,0.352,2066.0,
0.5,0.127,0.324,2225.0,
0.538,0.116,0.3,2384.0,
0.573,0.107,0.27,2542.0,
0.609,0.0966,0.251,2701.0,
0.637,0.0881,0.225,2860.0,
0.67,0.0774,0.2,3019.0,
0.709,0.0695,0.174,3178.0,
0.746,0.0585,0.151,3337.0,
0.762,0.0489,0.126,3496.0,
0.808,0.0401,0.104,3655.0,
0.838,0.0308,0.0793,3814.0,
0.866,0.0223,0.0571,3973.0,
0.903,0.0145,0.0371,4132.0,
0.934,0.00817,0.021,4290.0,
0.949,0.00444,0.0115,4449.0,
0.952,0.00286,0.00741,4608.0,
0.963,0.00233,0.00598,4767.0,
0.961,0.00217,0.00557,4926.0,
0.974,0.0021,0.00538,5085.0,
