P,A,time,cat
0.0,1.005,0.0,0.024
0.039,0.933,665.0,
0.0793,0.895,1329.0,
0.12,0.863,1994.0,
0.158,0.813,2659.0,
0.198,0.795,3323.0,
0.236,0.738,3988.0,
0.277,0.704,4653.0,
0.315,0.669,5317.0,
0.35,0.635,5982.0,
0.39,0.59,6647.0,
0.424,0.553,7311.0,
0.463,0.52,7976.0,
0.498,0.483,8641.0,
0.535,0.451,9305.0,
0.563,0.411,9970.0,
0.6,0.378,10635.0,
0.631,0.345,11300.0,
0.663,0.313,11964.0,
0.695,0.285,12629.0,
0.726,0.255,13294.0,
0.751,0.229,13958.0,
0.786,0.201,14623.0,
0.806,0.176,15288.0,
0.823,0.153,15952.0,
0.845,0.132,16617.0,
0.881,0.116,17282.0,
0.885,0.1,17946.0,
0.898,0.0856,18611.0,
0.916,0.0752,19276.0,
0.928,0.0657,19940.0,
0.925,0.0591,20605.0,
0.938,0.0534,21270.0,
0.951,0.0496,21934.0,
0.939,0.0455,22599.0,
