P,A,time,cat
0.0,0.999,0.0,0.016
0.0435,0.932,1096.0,
0.0879,0.905,2191.0,
0.131,0.863,3287.0,
0.173,0.806,4383.0,
0.219,0.771,5478.0,
0.261,0.725,6574.0,
0.302,0.679,7670.0,
0.342,0.647,8766.0,
0.383,0.6,9861.0,
0.427,0.56,10957.0,
0.465,0.516,12053.0,
0.502,0.475,13148.0,
0.548,0.445,14244.0,
0.581,0.406,15340.0,
0.615,0.37,16435.0,
0.651,0.332,17531.0,
0.681,0.298,18627.0,
0.723,0.265,19723.0,
0.76,0.234,20818.0,
0.783,0.207,21914.0,
0.819,0.178,23010.0,
0.836,0.152,24105.0,
0.856,0.132,25201.0,
0.875,0.111,26297.0,
0.891,0.0941,27392.0,
0.919,0.08,28488.0,
0.924,0.0693,29584.0,
0.921,0.0606,30680.0,
0.93,0.054,31775.0,
0.941,0.0493,32871.0,
0.947,0.0455,33967.0,
0.957,0.0426,35062.0,
0.943,0.0412,36158.0,
