A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.043750000000000004
0.06,0.154,0.782,67.57,
0.0516,0.285,0.668,135.0,
0.0433,0.398,0.566,203.0,
0.0367,0.488,0.472,270.0,
0.0314,0.565,0.402,338.0,
0.0264,0.628,0.343,405.0,
0.0228,0.683,0.296,473.0,
0.0197,0.732,0.25,541.0,
0.0167,0.765,0.216,608.0,
0.0146,0.81,0.186,676.0,
0.0126,0.824,0.161,743.0,
0.011,0.848,0.139,811.0,
0.00966,0.865,0.122,878.0,
0.00833,0.883,0.108,946.0,
0.00737,0.893,0.095,1013.0,
0.00662,0.907,0.085,1081.0,
0.00594,0.92,0.0765,1149.0,
0.00533,0.922,0.0691,1216.0,
0.00488,0.927,0.063,1284.0,
0.00439,0.943,0.0581,1351.0,
0.00408,0.942,0.0528,1419.0,
0.00382,0.939,0.0498,1486.0,
0.00355,0.95,0.0462,1554.0,
