A,P,time,cat
1.006,0.0,0.0,0.0075
0.924,0.0617,10.85,
0.871,0.119,21.69,
0.815,0.176,32.54,
0.753,0.233,43.38,
0.707,0.29,54.23,
0.649,0.347,65.08,
0.607,0.392,75.92,
0.545,0.445,86.77,
0.496,0.503,97.62,
0.443,0.553,108.0,
0.393,0.604,119.0,
0.347,0.645,130.0,
0.303,0.692,141.0,
0.263,0.735,152.0,
0.221,0.772,163.0,
0.187,0.814,174.0,
0.152,0.846,184.0,
0.121,0.875,195.0,
0.0958,0.905,206.0,
0.0738,0.919,217.0,
0.0562,0.939,228.0,
0.0413,0.953,239.0,
0.0307,0.961,249.0,
0.0228,0.989,260.0,
0.0166,0.99,271.0,
0.0125,0.989,282.0,
