A,P,time,cat
1.005,0.0,0.0,0.025
0.915,0.0676,0.835,
0.858,0.124,1.67,
0.803,0.178,2.505,
0.751,0.232,3.341,
0.705,0.284,4.176,
0.651,0.33,5.011,
0.616,0.377,5.846,
0.564,0.419,6.681,
0.521,0.466,7.516,
0.487,0.507,8.351,
0.452,0.542,9.186,
0.409,0.579,10.02,
0.377,0.606,10.86,
0.349,0.649,11.69,
0.316,0.67,12.53,
0.289,0.7,13.36,
0.267,0.723,14.2,
0.242,0.744,15.03,
0.225,0.767,15.87,
0.203,0.789,16.7,
0.187,0.804,17.54,
0.174,0.82,18.37,
0.159,0.829,19.21,
0.148,0.86,20.04,
0.138,0.857,20.88,
0.128,0.868,21.71,
0.119,0.869,22.55,
0.111,0.882,23.38,
0.105,0.883,24.22,
0.101,0.89,25.05,
0.0956,0.904,25.89,
0.091,0.904,26.72,
0.0877,0.906,27.56,
0.0836,0.923,28.39,
0.0808,0.903,29.23,
0.079,0.928,30.06,
0.0759,0.914,30.9,
