A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0625
0.0571,0.08,0.808,51.0,
0.0438,0.162,0.741,102.0,
0.0394,0.245,0.659,153.0,
0.0353,0.33,0.581,204.0,
0.0307,0.408,0.506,255.0,
0.0265,0.483,0.439,306.0,
0.0224,0.565,0.372,357.0,
0.0183,0.632,0.306,408.0,
0.0149,0.694,0.242,459.0,
0.0114,0.758,0.186,510.0,
0.00855,0.821,0.137,561.0,
0.00617,0.863,0.0976,612.0,
0.00423,0.901,0.0677,663.0,
0.00288,0.928,0.0448,714.0,
0.00189,0.954,0.0299,765.0,
0.0013,0.965,0.0206,816.0,
0.0,0.984,0.0147,867.0,
0.0,0.964,0.0116,918.0,
