A,P,time,cat
0.997,0.0,0.0,0.0775
0.885,0.0375,0.755,
0.858,0.0822,1.51,
0.803,0.127,2.265,
0.76,0.168,3.02,
0.725,0.214,3.775,
0.679,0.256,4.53,
0.637,0.295,5.285,
0.597,0.339,6.04,
0.561,0.38,6.795,
0.522,0.415,7.55,
0.49,0.46,8.305,
0.451,0.498,9.06,
0.415,0.53,9.815,
0.376,0.574,10.57,
0.344,0.61,11.32,
0.313,0.63,12.08,
0.28,0.676,12.84,
0.253,0.698,13.59,
0.222,0.729,14.35,
0.197,0.76,15.1,
0.173,0.782,15.86,
0.152,0.816,16.61,
0.129,0.841,17.36,
0.11,0.857,18.12,
0.0932,0.876,18.88,
0.0793,0.898,19.63,
0.0675,0.903,20.39,
0.0553,0.92,21.14,
0.0466,0.919,21.89,
0.0388,0.956,22.65,
0.032,0.949,23.41,
0.0263,0.957,24.16,
0.022,0.976,24.91,
0.0185,0.97,25.67,
0.0155,0.968,26.43,
0.0133,0.978,27.18,
0.0113,0.98,27.93,
0.0099,0.973,28.69,
