A,P,time,cat
1.007,0.0,0.0,0.062
0.905,0.0451,1.07,
0.853,0.0952,2.14,
0.803,0.143,3.21,
0.746,0.193,4.28,
0.705,0.244,5.35,
0.663,0.291,6.42,
0.609,0.341,7.49,
0.565,0.39,8.56,
0.529,0.43,9.63,
0.481,0.477,10.7,
0.438,0.519,11.77,
0.395,0.554,12.84,
0.356,0.597,13.91,
0.319,0.633,14.98,
0.287,0.682,16.05,
0.253,0.711,17.12,
0.219,0.746,18.19,
0.191,0.778,19.26,
0.162,0.812,20.33,
0.138,0.826,21.4,
0.116,0.858,22.47,
0.0965,0.888,23.54,
0.0802,0.895,24.61,
0.0647,0.917,25.68,
0.0534,0.934,26.75,
0.0421,0.937,27.82,
0.0343,0.949,28.89,
0.0274,0.967,29.96,
0.0223,0.962,31.03,
0.0183,0.967,32.1,
0.015,0.982,33.17,
0.0125,0.986,34.24,
0.0107,0.988,35.31,
