A,P,time,cat
1.009,0.0,0.0,0.041
0.967,0.0345,97.09,
0.934,0.0678,194.0,
0.894,0.099,291.0,
0.85,0.125,388.0,
0.842,0.151,485.0,
0.82,0.173,583.0,
0.807,0.193,680.0,
0.776,0.212,777.0,
0.753,0.227,874.0,
0.732,0.237,971.0,
0.728,0.253,1068.0,
0.715,0.265,1165.0,
0.693,0.269,1262.0,
0.688,0.279,1359.0,
0.679,0.286,1456.0,
0.675,0.294,1554.0,
0.681,0.296,1651.0,
0.664,0.302,1748.0,
0.656,0.309,1845.0,
0.656,0.31,1942.0,
0.657,0.319,2039.0,
0.654,0.32,2136.0,
0.643,0.319,2233.0,
0.636,0.321,2330.0,
0.633,0.323,2427.0,
0.627,0.323,2524.0,
0.638,0.326,2622.0,
0.641,0.328,2719.0,
0.633,0.329,2816.0,
0.634,0.331,2913.0,
0.634,0.33,3010.0,
0.631,0.331,3107.0,
