A,P,time,cat
0.997,0.0,0.0,0.039
0.917,0.0519,0.00986,
0.854,0.105,0.0197,
0.809,0.156,0.0296,
0.759,0.209,0.0394,
0.713,0.262,0.0493,
0.652,0.314,0.0591,
0.604,0.357,0.069,
0.555,0.409,0.0789,
0.514,0.457,0.0887,
0.461,0.507,0.0986,
0.414,0.553,0.108,
0.377,0.596,0.118,
0.329,0.634,0.128,
0.29,0.682,0.138,
0.248,0.718,0.148,
0.211,0.76,0.158,
0.18,0.801,0.168,
0.148,0.829,0.177,
0.121,0.867,0.187,
0.0974,0.885,0.197,
0.0763,0.918,0.207,
0.0611,0.938,0.217,
0.0482,0.939,0.227,
0.0381,0.948,0.237,
0.0314,0.952,0.246,
0.0262,0.961,0.256,
0.0224,0.966,0.266,
0.02,0.974,0.276,
0.0181,0.971,0.286,
0.017,0.981,0.296,
0.0163,0.981,0.306,
0.0158,0.975,0.315,
0.0151,0.98,0.325,
0.0149,0.976,0.335,
0.0147,0.984,0.345,
