A,P,time,cat
0.991,0.0,0.0,0.058499999999999996
0.89,0.0617,0.00777,
0.82,0.123,0.0155,
0.768,0.183,0.0233,
0.707,0.244,0.0311,
0.642,0.305,0.0389,
0.586,0.362,0.0466,
0.527,0.424,0.0544,
0.474,0.477,0.0622,
0.421,0.533,0.07,
0.367,0.589,0.0777,
0.316,0.629,0.0855,
0.27,0.682,0.0933,
0.225,0.732,0.101,
0.187,0.788,0.109,
0.15,0.814,0.117,
0.118,0.846,0.124,
0.0925,0.879,0.132,
0.0706,0.906,0.14,
0.0537,0.927,0.148,
0.0414,0.941,0.155,
0.033,0.953,0.163,
0.0268,0.958,0.171,
0.0224,0.966,0.179,
0.0198,0.961,0.187,
0.018,0.967,0.194,
0.0166,0.975,0.202,
0.0159,0.975,0.21,
0.0153,0.974,0.218,
0.0151,0.972,0.225,
0.0148,0.983,0.233,
0.0146,0.972,0.241,
