A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.11624999999999999
0.0599,0.0488,0.785,10.71,
0.0434,0.102,0.746,21.43,
0.0404,0.153,0.699,32.14,
0.0383,0.204,0.657,42.86,
0.0349,0.256,0.615,53.57,
0.0321,0.307,0.568,64.29,
0.0295,0.359,0.507,75.0,
0.0272,0.405,0.471,85.71,
0.0244,0.452,0.427,96.43,
0.022,0.501,0.383,107.0,
0.02,0.55,0.347,118.0,
0.0175,0.586,0.301,129.0,
0.0152,0.641,0.262,139.0,
0.0131,0.68,0.226,150.0,
0.011,0.728,0.193,161.0,
0.00942,0.761,0.162,171.0,
0.00778,0.788,0.13,182.0,
0.00636,0.815,0.108,193.0,
0.00513,0.853,0.0853,204.0,
0.00409,0.882,0.0681,214.0,
0.00319,0.905,0.0546,225.0,
0.00255,0.92,0.0431,236.0,
0.00203,0.939,0.0338,246.0,
0.0016,0.939,0.0271,257.0,
0.00131,0.958,0.022,268.0,
0.00106,0.957,0.0177,279.0,
0.0,0.965,0.015,289.0,
0.0,0.974,0.0127,300.0,
