A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.093
0.0541,0.0461,0.819,12.47,
0.0445,0.0959,0.783,24.94,
0.0419,0.144,0.735,37.41,
0.0393,0.192,0.686,49.88,
0.0364,0.24,0.641,62.35,
0.0342,0.288,0.595,74.82,
0.0314,0.337,0.552,87.29,
0.0294,0.383,0.51,99.76,
0.0269,0.428,0.466,112.0,
0.0247,0.471,0.423,125.0,
0.0221,0.51,0.385,137.0,
0.0199,0.562,0.345,150.0,
0.0177,0.596,0.308,162.0,
0.0157,0.638,0.27,175.0,
0.0138,0.679,0.238,187.0,
0.0117,0.728,0.202,200.0,
0.00991,0.75,0.173,212.0,
0.00837,0.786,0.145,224.0,
0.00689,0.822,0.118,237.0,
0.00563,0.85,0.0968,249.0,
0.00467,0.873,0.0785,262.0,
0.00364,0.896,0.0607,274.0,
0.00291,0.925,0.0494,287.0,
0.00229,0.93,0.039,299.0,
0.00182,0.936,0.0306,312.0,
0.00145,0.951,0.0245,324.0,
0.00117,0.951,0.02,337.0,
0.0,0.973,0.0163,349.0,
0.0,0.977,0.0136,362.0,
0.0,0.981,0.0117,374.0,
0.0,0.975,0.0102,387.0,
0.0,0.982,0.00905,399.0,
0.0,0.996,0.00816,412.0,
0.0,0.993,0.00752,424.0,
