P,A,A1,time,cat
0.0,1.016,0.0,0.0,0.089
0.157,0.0488,0.782,239.0,
0.285,0.0415,0.657,478.0,
0.394,0.0349,0.563,717.0,
0.476,0.0297,0.469,956.0,
0.552,0.0252,0.402,1195.0,
0.618,0.0217,0.343,1434.0,
0.661,0.0183,0.294,1673.0,
0.712,0.0158,0.252,1912.0,
0.746,0.0136,0.218,2151.0,
0.786,0.0117,0.185,2390.0,
0.803,0.0102,0.162,2629.0,
0.831,0.0089,0.139,2868.0,
0.843,0.00756,0.121,3108.0,
0.864,0.00661,0.106,3347.0,
0.886,0.00569,0.091,3586.0,
0.895,0.00494,0.0781,3825.0,
0.898,0.00427,0.0693,4064.0,
0.919,0.00377,0.0601,4303.0,
0.913,0.00328,0.053,4542.0,
0.925,0.00291,0.0455,4781.0,
0.934,0.00253,0.0408,5020.0,
0.938,0.00223,0.0355,5259.0,
0.943,0.00198,0.0314,5498.0,
0.936,0.00177,0.0277,5737.0,
0.943,0.00157,0.0248,5976.0,
0.956,0.00138,0.0223,6215.0,
