A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.113
0.0462,0.777,0.0669,9.737,
0.0425,0.716,0.124,19.47,
0.04,0.664,0.183,29.21,
0.0362,0.614,0.239,38.95,
0.0327,0.56,0.296,48.68,
0.0295,0.503,0.355,58.42,
0.0267,0.449,0.416,68.16,
0.0238,0.399,0.476,77.89,
0.0204,0.35,0.525,87.63,
0.0172,0.293,0.583,97.37,
0.0142,0.242,0.633,107.0,
0.0113,0.191,0.684,117.0,
0.00829,0.142,0.742,127.0,
0.00554,0.0941,0.788,136.0,
0.00317,0.0537,0.846,146.0,
0.00151,0.0252,0.892,156.0,
0.0,0.0125,0.918,166.0,
0.0,0.00786,0.935,175.0,
0.0,0.00599,0.946,185.0,
