A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.14125000000000001
0.0446,0.756,0.0605,6.625,
0.0413,0.711,0.109,13.25,
0.0391,0.67,0.158,19.88,
0.0365,0.618,0.208,26.5,
0.034,0.571,0.253,33.12,
0.0312,0.526,0.305,39.75,
0.0284,0.483,0.352,46.38,
0.0259,0.437,0.402,53.0,
0.0229,0.388,0.453,59.62,
0.0201,0.343,0.493,66.25,
0.0178,0.296,0.545,72.88,
0.015,0.256,0.597,79.5,
0.0126,0.215,0.643,86.12,
0.01,0.168,0.679,92.75,
0.00761,0.129,0.725,99.38,
0.00534,0.0882,0.767,106.0,
0.00331,0.0561,0.819,113.0,
0.00187,0.0308,0.851,119.0,
0.00103,0.0174,0.872,126.0,
0.0,0.0109,0.893,132.0,
0.0,0.00793,0.916,139.0,
0.0,0.00645,0.93,146.0,
0.0,0.00562,0.931,152.0,
0.0,0.00513,0.94,159.0,
