A,P,time,cat
1.004,0.0,0.0,0.07200000000000001
0.901,0.0501,0.0261,
0.846,0.11,0.0522,
0.786,0.168,0.0783,
0.73,0.223,0.104,
0.668,0.28,0.131,
0.621,0.333,0.157,
0.567,0.383,0.183,
0.524,0.43,0.209,
0.485,0.479,0.235,
0.433,0.519,0.261,
0.396,0.562,0.287,
0.358,0.606,0.313,
0.32,0.643,0.339,
0.285,0.686,0.366,
0.255,0.715,0.392,
0.226,0.752,0.418,
0.202,0.768,0.444,
0.176,0.801,0.47,
0.154,0.823,0.496,
0.137,0.844,0.522,
0.118,0.853,0.548,
0.104,0.891,0.574,
0.0905,0.902,0.6,
0.0786,0.913,0.627,
0.0685,0.926,0.653,
0.0594,0.929,0.679,
0.0512,0.942,0.705,
0.045,0.944,0.731,
0.0395,0.943,0.757,
0.0338,0.958,0.783,
0.0299,0.963,0.809,
0.0262,0.972,0.835,
0.0232,0.959,0.862,
0.0206,0.982,0.888,
0.0183,0.983,0.914,
0.0163,0.977,0.94,
0.0145,0.979,0.966,
