A,P,time,cat
0.992,0.0,0.0,0.044
0.904,0.0582,63.77,
0.848,0.123,128.0,
0.783,0.189,191.0,
0.723,0.248,255.0,
0.66,0.312,319.0,
0.612,0.366,383.0,
0.556,0.425,446.0,
0.501,0.478,510.0,
0.459,0.523,574.0,
0.408,0.566,638.0,
0.369,0.616,702.0,
0.323,0.656,765.0,
0.287,0.689,829.0,
0.253,0.732,893.0,
0.22,0.759,957.0,
0.193,0.792,1020.0,
0.17,0.815,1084.0,
0.147,0.84,1148.0,
0.125,0.874,1212.0,
0.109,0.888,1275.0,
0.0928,0.894,1339.0,
0.0797,0.905,1403.0,
0.0682,0.922,1467.0,
0.0575,0.934,1531.0,
0.0495,0.94,1594.0,
0.0432,0.953,1658.0,
0.0369,0.959,1722.0,
0.0319,0.966,1786.0,
0.0279,0.973,1849.0,
0.0245,0.98,1913.0,
0.0215,0.982,1977.0,
