A,P,time,cat
1.006,0.0,0.0,0.024
0.886,0.0898,0.0398,
0.827,0.145,0.0795,
0.78,0.197,0.119,
0.728,0.254,0.159,
0.673,0.303,0.199,
0.612,0.356,0.239,
0.567,0.406,0.278,
0.517,0.46,0.318,
0.466,0.509,0.358,
0.419,0.56,0.398,
0.371,0.611,0.437,
0.331,0.643,0.477,
0.284,0.695,0.517,
0.242,0.725,0.557,
0.207,0.774,0.597,
0.173,0.802,0.636,
0.141,0.827,0.676,
0.115,0.875,0.716,
0.091,0.896,0.756,
0.0728,0.909,0.795,
0.0572,0.939,0.835,
0.046,0.945,0.875,
0.038,0.929,0.915,
0.0321,0.95,0.954,
0.0279,0.96,0.994,
0.0249,0.974,1.034,
