A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.11624999999999999
0.0135,0.899,0.0667,34.24,
0.0209,0.818,0.141,68.48,
0.028,0.73,0.208,103.0,
0.0337,0.659,0.266,137.0,
0.0389,0.599,0.325,171.0,
0.0442,0.534,0.376,205.0,
0.0477,0.482,0.415,240.0,
0.052,0.439,0.456,274.0,
0.0553,0.4,0.495,308.0,
0.0578,0.362,0.531,342.0,
0.0608,0.334,0.558,377.0,
0.0629,0.297,0.582,411.0,
0.0643,0.276,0.599,445.0,
0.0663,0.254,0.624,479.0,
0.0684,0.23,0.643,514.0,
0.0697,0.211,0.654,548.0,
0.0708,0.195,0.679,582.0,
0.0723,0.179,0.688,616.0,
0.0734,0.168,0.702,651.0,
0.0746,0.154,0.706,685.0,
0.0759,0.144,0.722,719.0,
0.0759,0.133,0.721,753.0,
0.0774,0.126,0.73,788.0,
0.0767,0.121,0.742,822.0,
0.0781,0.111,0.747,856.0,
0.0781,0.105,0.758,890.0,
0.0786,0.0982,0.764,925.0,
0.0789,0.0949,0.756,959.0,
0.0784,0.0909,0.765,993.0,
0.0789,0.0875,0.773,1027.0,
0.0796,0.0824,0.778,1062.0,
0.0798,0.0796,0.778,1096.0,
0.0803,0.0766,0.776,1130.0,
