P,A,time,cat
0.0,1.001,0.0,0.0915
0.233,0.724,2744.0,
0.355,0.583,5488.0,
0.443,0.497,8232.0,
0.509,0.424,10976.0,
0.56,0.367,13721.0,
0.613,0.318,16465.0,
0.648,0.281,19209.0,
0.681,0.25,21953.0,
0.706,0.226,24697.0,
0.722,0.201,27441.0,
0.749,0.182,30185.0,
0.76,0.16,32929.0,
0.77,0.145,35673.0,
0.797,0.132,38418.0,
0.809,0.118,41162.0,
0.82,0.107,43906.0,
0.829,0.0958,46650.0,
0.836,0.0875,49394.0,
0.832,0.0801,52138.0,
0.853,0.0713,54882.0,
0.868,0.0651,57626.0,
0.865,0.0593,60370.0,
0.864,0.0538,63114.0,
0.883,0.0491,65859.0,
0.875,0.0444,68603.0,
0.894,0.0404,71347.0,
0.895,0.037,74091.0,
0.891,0.0331,76835.0,
