P,A,time,cat
0.0,1.005,0.0,0.061
0.257,0.704,4520.0,
0.39,0.573,9039.0,
0.476,0.479,13559.0,
0.553,0.404,18079.0,
0.601,0.353,22599.0,
0.647,0.308,27118.0,
0.689,0.271,31638.0,
0.717,0.234,36158.0,
0.74,0.212,40677.0,
0.769,0.186,45197.0,
0.792,0.168,49717.0,
0.806,0.148,54237.0,
0.815,0.132,58756.0,
0.833,0.117,63276.0,
0.838,0.107,67796.0,
0.852,0.0958,72315.0,
0.869,0.0866,76835.0,
0.864,0.0774,81355.0,
0.879,0.0692,85875.0,
0.887,0.062,90394.0,
0.887,0.0572,94914.0,
0.891,0.0508,99434.0,
0.901,0.0462,103953.0,
0.917,0.0416,108473.0,
0.905,0.0376,112993.0,
0.929,0.0339,117513.0,
0.927,0.031,122032.0,
0.931,0.0277,126552.0,
