A,P,time,cat
1.005,0.0,0.0,0.057499999999999996
0.929,0.0228,19.35,
0.901,0.0457,38.71,
0.877,0.0692,58.06,
0.852,0.0914,77.42,
0.824,0.116,96.77,
0.807,0.139,116.0,
0.779,0.165,135.0,
0.754,0.191,155.0,
0.72,0.215,174.0,
0.698,0.244,194.0,
0.68,0.273,213.0,
0.641,0.303,232.0,
0.618,0.33,252.0,
0.584,0.362,271.0,
0.557,0.392,290.0,
0.519,0.428,310.0,
0.486,0.461,329.0,
0.448,0.495,348.0,
0.407,0.534,368.0,
0.366,0.581,387.0,
0.325,0.629,406.0,
0.272,0.674,426.0,
0.22,0.735,445.0,
0.158,0.805,465.0,
0.0889,0.869,484.0,
0.0238,0.953,503.0,
0.00481,0.982,523.0,
0.0038,0.994,542.0,
0.00376,0.997,561.0,
0.0037,0.986,581.0,
0.00367,0.984,600.0,
