A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.939,0.0556,474.0,
0.888,0.11,948.0,
0.823,0.166,1422.0,
0.774,0.218,1895.0,
0.722,0.271,2369.0,
0.676,0.319,2843.0,
0.63,0.376,3317.0,
0.586,0.421,3791.0,
0.53,0.476,4265.0,
0.481,0.52,4738.0,
0.434,0.554,5212.0,
0.386,0.604,5686.0,
0.346,0.649,6160.0,
0.309,0.687,6634.0,
0.269,0.725,7108.0,
0.236,0.769,7581.0,
0.201,0.794,8055.0,
0.173,0.821,8529.0,
0.144,0.855,9003.0,
0.123,0.872,9477.0,
0.1,0.887,9951.0,
0.0846,0.908,10424.0,
0.0697,0.92,10898.0,
0.058,0.94,11372.0,
0.0485,0.952,11846.0,
0.0404,0.953,12320.0,
0.0353,0.971,12794.0,
0.0309,0.963,13267.0,
0.0276,0.961,13741.0,
0.0253,0.966,14215.0,
0.0234,0.98,14689.0,
