A,P,time,cat
1.008,0.0,0.0,0.055
0.882,0.132,3.771,
0.754,0.242,7.543,
0.665,0.329,11.31,
0.583,0.409,15.09,
0.527,0.473,18.86,
0.469,0.519,22.63,
0.426,0.582,26.4,
0.384,0.616,30.17,
0.352,0.652,33.94,
0.317,0.677,37.71,
0.29,0.709,41.49,
0.265,0.728,45.26,
0.248,0.742,49.03,
0.228,0.764,52.8,
0.211,0.784,56.57,
0.198,0.801,60.34,
0.188,0.805,64.11,
0.176,0.819,67.89,
0.165,0.83,71.66,
0.157,0.843,75.43,
0.15,0.849,79.2,
0.142,0.85,82.97,
0.134,0.863,86.74,
0.129,0.869,90.51,
0.124,0.863,94.29,
0.118,0.875,98.06,
0.114,0.874,102.0,
0.11,0.882,106.0,
0.106,0.893,109.0,
0.104,0.894,113.0,
0.0996,0.885,117.0,
0.0981,0.894,121.0,
0.0958,0.893,124.0,
0.0931,0.897,128.0,
0.0913,0.908,132.0,
