A,P,time,cat
1.003,0.0,0.0,0.025
0.676,0.3,1325.0,
0.565,0.414,2650.0,
0.482,0.5,3974.0,
0.412,0.562,5299.0,
0.365,0.613,6624.0,
0.323,0.647,7949.0,
0.288,0.685,9273.0,
0.258,0.722,10598.0,
0.236,0.739,11923.0,
0.212,0.762,13248.0,
0.191,0.786,14572.0,
0.175,0.798,15897.0,
0.161,0.822,17222.0,
0.146,0.826,18547.0,
0.132,0.843,19871.0,
0.121,0.868,21196.0,
0.112,0.862,22521.0,
0.103,0.868,23846.0,
0.0944,0.882,25170.0,
0.0876,0.894,26495.0,
0.0807,0.901,27820.0,
0.0754,0.896,29145.0,
0.0691,0.904,30469.0,
0.0639,0.908,31794.0,
0.0586,0.918,33119.0,
0.055,0.927,34444.0,
0.052,0.934,35768.0,
0.0476,0.924,37093.0,
0.0446,0.93,38418.0,
