A,P,time,cat
0.997,0.0,0.0,0.093
0.739,0.18,0.286,
0.674,0.239,0.572,
0.627,0.29,0.858,
0.576,0.346,1.144,
0.525,0.394,1.43,
0.479,0.442,1.716,
0.429,0.487,2.003,
0.386,0.536,2.289,
0.342,0.581,2.575,
0.3,0.624,2.861,
0.258,0.666,3.147,
0.223,0.714,3.433,
0.185,0.746,3.719,
0.151,0.797,4.005,
0.125,0.817,4.291,
0.0999,0.838,4.577,
0.0783,0.868,4.863,
0.0614,0.891,5.149,
0.0473,0.913,5.435,
0.0373,0.928,5.721,
0.0297,0.932,6.008,
0.0236,0.937,6.294,
0.0196,0.949,6.58,
0.0166,0.956,6.866,
0.0143,0.967,7.152,
0.0126,0.972,7.438,
0.0114,0.971,7.724,
