P,A,time,cat
0.0,1.004,0.0,0.047
0.0278,0.939,2401.0,
0.0562,0.904,4802.0,
0.0868,0.878,7203.0,
0.115,0.842,9604.0,
0.145,0.82,12005.0,
0.174,0.795,14407.0,
0.206,0.762,16808.0,
0.239,0.726,19209.0,
0.271,0.698,21610.0,
0.303,0.666,24011.0,
0.335,0.629,26412.0,
0.372,0.594,28813.0,
0.408,0.56,31214.0,
0.446,0.522,33615.0,
0.479,0.482,36016.0,
0.525,0.448,38418.0,
0.563,0.412,40819.0,
0.596,0.371,43220.0,
0.64,0.33,45621.0,
0.679,0.292,48022.0,
0.718,0.25,50423.0,
0.762,0.212,52824.0,
0.802,0.169,55225.0,
0.853,0.126,57626.0,
0.899,0.0881,60027.0,
0.935,0.0547,62428.0,
0.956,0.0305,64830.0,
0.976,0.0166,67231.0,
0.979,0.0108,69632.0,
0.968,0.00871,72033.0,
0.998,0.008,74434.0,
0.98,0.00779,76835.0,
