A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.064
0.315,0.0324,0.592,1099.0,
0.299,0.0651,0.571,2199.0,
0.289,0.0976,0.547,3298.0,
0.278,0.128,0.533,4398.0,
0.269,0.162,0.511,5497.0,
0.258,0.192,0.487,6596.0,
0.246,0.226,0.466,7696.0,
0.236,0.261,0.443,8795.0,
0.224,0.293,0.423,9895.0,
0.213,0.32,0.405,10994.0,
0.203,0.354,0.378,12093.0,
0.194,0.383,0.362,13193.0,
0.182,0.414,0.342,14292.0,
0.169,0.447,0.321,15392.0,
0.159,0.478,0.303,16491.0,
0.149,0.503,0.283,17590.0,
0.14,0.543,0.261,18690.0,
0.128,0.563,0.24,19789.0,
0.119,0.599,0.223,20889.0,
0.108,0.629,0.205,21988.0,
0.0977,0.661,0.183,23088.0,
0.0876,0.691,0.166,24187.0,
0.0784,0.711,0.147,25286.0,
0.0698,0.741,0.131,26386.0,
0.0606,0.771,0.114,27485.0,
0.0526,0.798,0.0985,28585.0,
0.0446,0.811,0.0829,29684.0,
0.0374,0.822,0.0694,30783.0,
0.0311,0.848,0.058,31883.0,
0.0258,0.875,0.0477,32982.0,
0.0211,0.894,0.039,34082.0,
0.0178,0.906,0.0332,35181.0,
0.0153,0.92,0.0291,36280.0,
0.0138,0.904,0.026,37380.0,
0.013,0.919,0.0242,38479.0,
0.0122,0.919,0.0229,39579.0,
0.0118,0.931,0.0225,40678.0,
