A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.08
0.305,0.0426,0.572,1169.0,
0.287,0.086,0.546,2338.0,
0.279,0.129,0.515,3507.0,
0.26,0.172,0.491,4676.0,
0.244,0.215,0.461,5844.0,
0.231,0.256,0.437,7013.0,
0.217,0.3,0.405,8182.0,
0.201,0.339,0.379,9351.0,
0.184,0.381,0.359,10520.0,
0.172,0.426,0.323,11689.0,
0.159,0.463,0.299,12858.0,
0.144,0.505,0.267,14027.0,
0.13,0.554,0.245,15196.0,
0.117,0.589,0.222,16365.0,
0.104,0.624,0.197,17533.0,
0.0899,0.671,0.168,18702.0,
0.0781,0.7,0.147,19871.0,
0.0657,0.738,0.124,21040.0,
0.0542,0.77,0.101,22209.0,
0.0441,0.794,0.0825,23378.0,
0.0353,0.841,0.0651,24547.0,
0.0272,0.857,0.0505,25716.0,
0.0215,0.878,0.0402,26885.0,
0.017,0.886,0.0322,28054.0,
0.0146,0.917,0.0273,29222.0,
0.0131,0.91,0.0241,30391.0,
0.0121,0.919,0.0229,31560.0,
0.0115,0.907,0.022,32729.0,
0.0114,0.908,0.0213,33898.0,
