A,P,time,cat
1.005,0.0,0.0,0.039
0.901,0.0637,346.0,
0.834,0.123,693.0,
0.802,0.181,1039.0,
0.733,0.235,1385.0,
0.685,0.287,1731.0,
0.63,0.337,2078.0,
0.582,0.386,2424.0,
0.536,0.429,2770.0,
0.49,0.482,3116.0,
0.45,0.522,3463.0,
0.401,0.573,3809.0,
0.371,0.613,4155.0,
0.33,0.648,4501.0,
0.291,0.694,4848.0,
0.259,0.727,5194.0,
0.223,0.757,5540.0,
0.195,0.783,5886.0,
0.169,0.822,6233.0,
0.144,0.842,6579.0,
0.121,0.868,6925.0,
0.103,0.896,7271.0,
0.0862,0.9,7618.0,
0.0716,0.918,7964.0,
0.0601,0.939,8310.0,
0.049,0.939,8656.0,
0.0406,0.959,9003.0,
0.0336,0.961,9349.0,
0.0271,0.961,9695.0,
0.0225,0.973,10041.0,
0.0185,0.989,10388.0,
0.0149,0.974,10734.0,
