A,P,time,cat
1.014,0.0,0.0,0.058499999999999996
0.864,0.0869,319.0,
0.777,0.169,639.0,
0.7,0.246,958.0,
0.636,0.319,1277.0,
0.568,0.388,1597.0,
0.5,0.463,1916.0,
0.44,0.521,2235.0,
0.38,0.587,2555.0,
0.326,0.637,2874.0,
0.272,0.699,3193.0,
0.229,0.741,3513.0,
0.186,0.788,3832.0,
0.15,0.833,4152.0,
0.12,0.863,4471.0,
0.0944,0.88,4790.0,
0.0742,0.918,5110.0,
0.0576,0.944,5429.0,
0.0445,0.956,5748.0,
0.0337,0.961,6068.0,
0.0261,0.96,6387.0,
0.02,0.971,6706.0,
0.0152,0.974,7026.0,
0.0117,0.991,7345.0,
