A,P,time,cat
1.008,0.0,0.0,0.036000000000000004
0.909,0.0777,72.9,
0.838,0.147,146.0,
0.777,0.21,219.0,
0.705,0.276,292.0,
0.65,0.336,365.0,
0.591,0.398,437.0,
0.541,0.445,510.0,
0.487,0.508,583.0,
0.435,0.556,656.0,
0.392,0.594,729.0,
0.352,0.639,802.0,
0.317,0.682,875.0,
0.282,0.708,948.0,
0.248,0.742,1021.0,
0.221,0.778,1094.0,
0.194,0.793,1166.0,
0.172,0.822,1239.0,
0.152,0.831,1312.0,
0.134,0.864,1385.0,
0.117,0.872,1458.0,
0.103,0.889,1531.0,
0.0916,0.92,1604.0,
0.0805,0.915,1677.0,
0.0712,0.93,1750.0,
0.0631,0.942,1823.0,
0.056,0.941,1895.0,
0.05,0.95,1968.0,
0.0445,0.95,2041.0,
0.0397,0.967,2114.0,
0.0352,0.959,2187.0,
0.0318,0.955,2260.0,
