A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.091
0.0963,0.0554,0.775,1.103,
0.089,0.116,0.714,2.207,
0.0847,0.173,0.67,3.31,
0.0775,0.235,0.612,4.414,
0.0711,0.292,0.563,5.517,
0.0646,0.346,0.513,6.621,
0.0589,0.403,0.467,7.724,
0.0526,0.462,0.424,8.828,
0.047,0.505,0.367,9.931,
0.041,0.564,0.325,11.03,
0.0359,0.616,0.285,12.14,
0.0308,0.653,0.243,13.24,
0.0257,0.704,0.206,14.35,
0.0213,0.752,0.169,15.45,
0.0172,0.801,0.138,16.55,
0.0138,0.827,0.109,17.66,
0.0107,0.856,0.0833,18.76,
0.00807,0.889,0.0641,19.86,
0.00599,0.922,0.0472,20.97,
0.00435,0.933,0.0342,22.07,
0.00316,0.948,0.025,23.17,
0.00229,0.963,0.0184,24.28,
0.0017,0.967,0.0135,25.38,
0.00127,0.981,0.0101,26.48,
0.0,0.981,0.00779,27.59,
0.0,0.975,0.00615,28.69,
