A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.11374999999999999
0.0918,0.0773,0.729,1.226,
0.0835,0.162,0.657,2.452,
0.0739,0.242,0.587,3.678,
0.0663,0.32,0.525,4.904,
0.0571,0.395,0.453,6.131,
0.0493,0.474,0.387,7.357,
0.0413,0.545,0.33,8.583,
0.034,0.614,0.268,9.809,
0.0269,0.683,0.214,11.04,
0.0208,0.74,0.167,12.26,
0.0153,0.798,0.121,13.49,
0.0111,0.848,0.0874,14.71,
0.00755,0.885,0.0606,15.94,
0.00509,0.916,0.0407,17.17,
0.00334,0.945,0.0265,18.39,
0.00223,0.961,0.0173,19.62,
0.00151,0.972,0.0119,20.84,
0.00105,0.982,0.00829,22.07,
