P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.029
0.111,0.881,0.0104,0.163,
0.217,0.763,0.0118,0.327,
0.312,0.667,0.013,0.49,
0.391,0.593,0.014,0.654,
0.463,0.518,0.015,0.817,
0.528,0.459,0.0157,0.981,
0.576,0.397,0.0161,1.144,
0.63,0.348,0.017,1.308,
0.666,0.304,0.0176,1.471,
0.707,0.269,0.0179,1.635,
0.742,0.236,0.0181,1.798,
0.775,0.209,0.0189,1.962,
0.796,0.182,0.0189,2.125,
0.819,0.159,0.0193,2.289,
0.836,0.14,0.0194,2.452,
0.854,0.121,0.0196,2.616,
0.862,0.109,0.0199,2.779,
0.882,0.096,0.0198,2.943,
0.887,0.0851,0.0205,3.106,
0.897,0.0736,0.0204,3.27,
0.908,0.0645,0.0203,3.433,
0.911,0.0572,0.0203,3.597,
0.932,0.0502,0.0203,3.76,
0.932,0.045,0.0206,3.924,
0.938,0.0395,0.0204,4.087,
0.935,0.0345,0.0206,4.251,
0.941,0.0303,0.0206,4.414,
