A,P,time,cat
0.994,0.0,0.0,0.048
0.91,0.054,24.46,
0.835,0.108,48.92,
0.794,0.163,73.38,
0.74,0.215,97.85,
0.687,0.265,122.0,
0.644,0.318,147.0,
0.588,0.369,171.0,
0.541,0.419,196.0,
0.493,0.464,220.0,
0.446,0.514,245.0,
0.398,0.565,269.0,
0.357,0.605,294.0,
0.316,0.645,318.0,
0.276,0.695,342.0,
0.237,0.728,367.0,
0.2,0.775,391.0,
0.168,0.798,416.0,
0.139,0.828,440.0,
0.115,0.859,465.0,
0.0954,0.886,489.0,
0.078,0.901,514.0,
0.0653,0.923,538.0,
0.054,0.918,563.0,
0.0465,0.933,587.0,
0.0404,0.953,612.0,
0.0362,0.95,636.0,
